image,width,height,aspect,brightness,contrast,entropy,rgb_mean
000000172595.jpg,640,360,1.7778,118.8516,62.3085,7.853,120.7321
000000172617.jpg,375,500,0.75,124.9109,65.8059,7.8409,123.8989
000000172648.jpg,640,480,1.3333,110.2477,68.8034,7.8589,109.8307
000000172649.jpg,640,427,1.4988,126.0318,23.1954,5.8597,130.1285
000000172856.jpg,640,480,1.3333,113.0707,41.4961,7.2891,117.9502
000000172877.jpg,640,480,1.3333,102.5896,67.6252,7.6366,92.788
000000172935.jpg,488,364,1.3407,117.6278,51.7685,6.8713,117.6305
000000172946.jpg,427,640,0.6672,54.1406,41.4153,6.8586,54.4993
000000172977.jpg,640,486,1.3169,121.7576,45.0692,7.4641,115.3479
000000173004.jpg,640,480,1.3333,65.0248,58.8222,7.3841,63.427
000000173008.jpg,640,480,1.3333,111.184,60.1103,7.7197,106.7569
000000173033.jpg,480,640,0.75,170.7077,67.609,7.5077,164.4506
000000173044.jpg,359,640,0.5609,136.4542,77.8067,7.3789,137.7858
000000173057.jpg,480,640,0.75,127.2854,63.0358,7.4258,128.889
000000173091.jpg,612,612,1.0,163.4274,56.7782,6.9943,159.4665
000000173183.jpg,640,480,1.3333,163.6668,69.1509,7.5145,157.737
000000173302.jpg,640,425,1.5059,96.8018,57.7545,7.7251,97.5134
000000173371.jpg,612,612,1.0,135.1725,72.2653,7.8375,131.6906
000000173383.jpg,640,425,1.5059,95.9808,56.9213,7.5768,93.4553
000000173799.jpg,640,524,1.2214,128.1243,52.4211,7.6781,120.4132
000000173830.jpg,593,640,0.9266,162.0992,79.4258,7.0652,163.0927
000000174004.jpg,640,480,1.3333,109.1076,48.9642,7.5001,99.6173
000000174018.jpg,500,351,1.4245,110.7392,26.7199,6.7212,114.1791
000000174123.jpg,500,399,1.2531,128.9639,68.3879,7.8891,124.9037
000000174231.jpg,375,500,0.75,117.705,55.294,7.3949,114.0274
000000174371.jpg,640,511,1.2524,111.3429,75.8102,7.8326,111.186
000000174482.jpg,640,388,1.6495,131.8479,56.0929,7.7047,131.369
000000175251.jpg,612,612,1.0,108.771,54.4384,7.6425,106.991
000000175364.jpg,614,461,1.3319,106.6152,68.219,7.5088,102.8351
000000175387.jpg,500,375,1.3333,139.5051,80.7524,6.483,139.11
000000175438.jpg,640,468,1.3675,108.6109,64.7017,7.8538,109.3025
000000175443.jpg,480,640,0.75,62.6974,39.7488,7.0366,57.9278
000000175535.jpg,478,640,0.7469,125.8832,63.7718,7.7282,128.2208
000000176037.jpg,640,431,1.4849,77.0722,46.3045,7.307,74.4374
000000176232.jpg,480,640,0.75,197.8346,67.6969,6.1279,195.9651
000000176446.jpg,640,480,1.3333,103.2075,85.9821,7.6141,99.879
000000176606.jpg,640,480,1.3333,129.7063,60.0828,7.8176,120.8669
000000176634.jpg,640,480,1.3333,117.6191,70.9445,7.6724,112.1103
000000176701.jpg,640,480,1.3333,108.678,78.5407,7.5291,107.6833
000000176778.jpg,427,640,0.6672,94.722,60.8866,7.6464,91.8657
000000176799.jpg,640,426,1.5023,87.9245,67.0097,7.6591,87.1644
000000176847.jpg,640,480,1.3333,122.9574,52.3713,7.6657,110.5719
000000176857.jpg,500,375,1.3333,120.2523,44.8541,7.4541,120.2691
000000176901.jpg,640,359,1.7827,141.3068,48.3169,6.6196,142.2155
000000177015.jpg,640,480,1.3333,73.6694,53.1792,7.4274,71.1597
000000177065.jpg,640,564,1.1348,130.0812,67.7296,7.6201,131.3351
000000177213.jpg,640,359,1.7827,134.9423,83.6142,7.2577,127.8342
000000177357.jpg,640,396,1.6162,124.6153,46.4563,7.375,125.5144
000000177383.jpg,425,640,0.6641,98.4752,64.5973,7.5784,95.9281
000000177489.jpg,640,478,1.3389,112.5083,69.7895,7.8195,113.7679
000000177539.jpg,640,427,1.4988,167.6874,57.3184,6.8176,165.0268
000000177714.jpg,640,409,1.5648,90.2575,64.24,7.1685,82.0587
000000177861.jpg,480,640,0.75,112.9069,75.2312,7.5329,113.9318
000000177893.jpg,640,428,1.4953,164.3822,62.3248,6.7112,164.3506
000000177934.jpg,640,480,1.3333,122.4225,82.5032,7.8316,122.2933
000000177935.jpg,480,640,0.75,125.1127,36.263,6.9961,123.1053
000000178028.jpg,375,500,0.75,65.9551,61.2117,7.0233,61.2939
000000178469.jpg,640,427,1.4988,107.0805,73.2794,7.8168,108.97
000000178618.jpg,446,640,0.6969,140.5841,58.0791,7.3437,136.7236
000000178744.jpg,640,428,1.4953,135.5176,62.4601,7.7742,134.4058
000000178982.jpg,640,427,1.4988,32.1985,38.6383,6.1725,32.0045
000000179112.jpg,500,375,1.3333,123.2729,62.5278,7.7455,112.1482
000000179141.jpg,640,480,1.3333,41.4183,52.7562,6.6749,38.0304
000000179174.jpg,428,640,0.6687,127.3858,60.4754,7.665,127.6877
000000179214.jpg,428,640,0.6687,140.1968,53.3014,7.3576,141.3868
000000179265.jpg,640,426,1.5023,102.7951,61.2433,7.4579,99.8896
000000179285.jpg,428,640,0.6687,94.3607,35.5297,6.2306,82.0487
000000179392.jpg,480,640,0.75,85.1581,89.2062,6.6926,83.0621
000000179487.jpg,512,640,0.8,104.4893,62.0976,7.6271,99.894
000000179642.jpg,640,427,1.4988,97.3788,61.2748,7.6629,98.9443
000000179653.jpg,640,480,1.3333,104.8818,86.6449,7.3935,103.9825
000000179765.jpg,640,480,1.3333,108.7704,48.4259,7.5048,107.6375
000000179898.jpg,640,480,1.3333,112.6641,66.1227,7.8823,110.9803
000000180011.jpg,480,640,0.75,96.3577,65.3364,7.6941,95.9642
000000180101.jpg,640,480,1.3333,86.9781,52.7213,7.4439,83.6169
000000180135.jpg,333,500,0.666,43.0214,72.6727,4.5141,40.3748
000000180188.jpg,640,480,1.3333,153.7825,83.5214,6.4821,153.2978
000000180296.jpg,640,360,1.7778,106.1945,81.024,7.7197,103.97
000000180383.jpg,640,480,1.3333,87.6069,41.2997,7.2784,84.1109
000000180487.jpg,640,427,1.4988,113.4677,78.7206,7.5465,111.1922
000000180560.jpg,640,426,1.5023,58.8409,65.3803,7.1479,58.6738
000000180751.jpg,640,480,1.3333,120.146,65.1816,7.8462,119.762
000000180792.jpg,375,500,0.75,132.7034,51.8653,7.4429,130.2727
000000180798.jpg,375,500,0.75,117.1887,47.6819,7.4184,122.7449
000000180878.jpg,640,427,1.4988,59.1955,69.7779,6.3127,58.8073
000000181303.jpg,640,358,1.7877,100.5662,59.3502,7.4291,93.2034
000000181421.jpg,640,446,1.435,101.7887,30.4491,6.5387,100.1744
000000181499.jpg,640,513,1.2476,106.2136,87.4134,7.533,104.957
000000181542.jpg,640,600,1.0667,117.8908,68.7066,7.8968,117.8908
000000181666.jpg,640,425,1.5059,130.8832,69.0626,6.7417,132.9521
000000181753.jpg,640,423,1.513,91.1721,56.3148,7.5179,88.0019
000000181796.jpg,640,360,1.7778,115.4116,57.1712,7.7621,114.8579
000000181816.jpg,640,480,1.3333,157.0569,73.1796,7.742,156.9835
000000181859.jpg,426,640,0.6656,162.1108,47.6536,6.7797,145.7039
000000181969.jpg,573,640,0.8953,85.6848,40.0539,7.2513,71.389
000000182021.jpg,640,360,1.7778,155.144,34.2464,6.481,146.5775
000000182155.jpg,640,426,1.5023,126.3066,60.4077,7.2717,120.2168
000000182162.jpg,640,425,1.5059,109.7245,66.8131,7.7921,100.6698
000000182202.jpg,640,385,1.6623,152.3995,69.2438,7.7244,151.4352
000000182417.jpg,640,480,1.3333,135.6201,56.7815,7.5817,134.3568
000000182441.jpg,640,399,1.604,160.7275,44.324,7.4214,161.4348
000000182611.jpg,480,640,0.75,91.1376,53.9229,7.551,90.7459
000000182805.jpg,640,360,1.7778,122.8374,71.0508,7.6089,120.8814
000000182923.jpg,375,500,0.75,129.6397,52.2083,7.2882,123.3481
000000183049.jpg,427,640,0.6672,95.549,55.6994,7.5992,98.1793
000000183104.jpg,640,476,1.3445,109.1406,71.9665,7.6315,105.5645
000000183127.jpg,640,428,1.4953,128.9391,54.518,7.1488,130.024
000000183246.jpg,500,400,1.25,153.4154,106.5006,6.2246,152.9925
000000183391.jpg,632,640,0.9875,101.0265,74.1143,7.5757,100.2283
000000183437.jpg,427,640,0.6672,124.6822,60.4644,7.7708,121.622
000000183500.jpg,640,430,1.4884,179.387,41.0792,6.6962,178.0308
000000183648.jpg,640,428,1.4953,98.0029,62.2097,7.6168,97.9311
000000183675.jpg,640,412,1.5534,112.8291,55.8423,7.6053,110.7468
000000183709.jpg,480,640,0.75,114.9704,79.4061,7.3104,114.3515
000000183716.jpg,353,500,0.706,72.9388,52.5019,7.4297,78.2794
000000183965.jpg,640,480,1.3333,59.6487,70.7305,7.0381,57.8025
000000184321.jpg,640,480,1.3333,84.9314,59.0615,7.2462,83.0101
000000184324.jpg,640,425,1.5059,93.1568,65.628,7.4813,92.8713
000000184338.jpg,640,427,1.4988,98.951,53.1869,7.6129,100.8667
000000184384.jpg,640,480,1.3333,108.4069,64.3135,7.7668,105.4385
000000184400.jpg,640,480,1.3333,109.4801,55.3866,7.1993,110.5697
000000184611.jpg,640,480,1.3333,88.2684,70.9495,7.6906,88.6462
000000184762.jpg,500,375,1.3333,84.8625,50.4361,7.2577,74.7819
000000184791.jpg,640,500,1.28,137.7706,47.6351,7.4344,138.4355
000000184978.jpg,480,640,0.75,153.4087,45.846,6.7866,156.9106
000000185157.jpg,426,640,0.6656,165.3253,47.5053,6.8055,157.2421
000000185250.jpg,399,640,0.6234,120.14,69.653,7.6183,111.0034
000000185292.jpg,421,640,0.6578,128.5942,42.3143,7.1643,132.6031
000000185409.jpg,640,424,1.5094,135.222,50.3091,7.3607,125.151
000000185472.jpg,640,480,1.3333,133.1682,66.1595,7.8171,126.4908
000000185473.jpg,640,194,3.299,31.7982,44.5455,6.0063,28.0875
000000185599.jpg,640,480,1.3333,125.2948,72.3574,7.7626,109.6583
000000185802.jpg,480,640,0.75,136.0425,51.3825,7.3637,132.277
000000185890.jpg,509,640,0.7953,66.6715,46.3368,7.2851,64.7758
000000185950.jpg,337,500,0.674,154.6944,77.0376,7.3855,152.6446
000000186042.jpg,640,360,1.7778,111.3947,67.7752,7.2587,110.9369
000000186282.jpg,640,427,1.4988,83.9981,50.6294,7.4347,84.3048
000000186296.jpg,640,480,1.3333,87.7241,45.4283,7.4057,84.2999
000000186345.jpg,640,431,1.4849,121.8659,35.3937,6.6299,126.2524
000000186422.jpg,640,427,1.4988,120.2055,65.8439,7.8659,118.7307
000000186449.jpg,436,640,0.6813,87.6313,64.6574,7.7388,87.6313
000000186624.jpg,640,553,1.1573,105.0846,80.855,7.3657,104.8432
000000186632.jpg,480,640,0.75,104.1107,66.3021,7.626,99.749
000000186637.jpg,640,425,1.5059,94.2433,63.0001,7.6792,90.7726
000000186873.jpg,612,612,1.0,89.7299,58.1478,7.5701,92.3098
000000186929.jpg,333,500,0.666,122.5441,52.8346,7.3677,108.992
000000186938.jpg,640,427,1.4988,102.7163,35.7172,6.8769,101.9568
000000186980.jpg,457,640,0.7141,121.1123,54.8271,7.5826,120.2545
000000187055.jpg,425,640,0.6641,140.8196,57.0246,7.6327,131.1398
000000187144.jpg,640,480,1.3333,148.3887,77.0553,7.47,147.6349
000000187236.jpg,640,480,1.3333,25.2224,24.6332,5.9975,23.7072
000000187243.jpg,480,640,0.75,157.5027,68.7507,7.2167,156.4394
000000187249.jpg,640,480,1.3333,44.6622,51.9739,6.6476,44.0861
000000187271.jpg,480,640,0.75,100.9504,48.0928,7.3822,97.227
000000187362.jpg,640,425,1.5059,138.3784,36.1848,7.0281,138.7181
000000187513.jpg,427,640,0.6672,110.7233,50.2518,7.4914,105.5332
000000187585.jpg,640,436,1.4679,92.403,64.6087,7.751,94.2317
000000187734.jpg,640,480,1.3333,110.1417,64.3911,7.5807,107.7477
000000187745.jpg,640,480,1.3333,129.484,7.7459,3.3275,138.1158
000000187990.jpg,500,375,1.3333,133.149,62.4297,7.2733,130.8627
000000188296.jpg,640,609,1.0509,141.3549,75.0644,7.6688,137.2008
000000188439.jpg,640,408,1.5686,121.0263,74.4418,7.8895,118.2899
000000188465.jpg,640,454,1.4097,72.075,53.5121,7.4321,65.9153
000000188592.jpg,480,640,0.75,87.7089,58.8796,7.5372,86.7229
000000188689.jpg,333,500,0.666,56.965,41.6925,6.9428,56.965
000000188906.jpg,500,364,1.3736,124.0672,47.1194,7.3814,120.5498
000000189078.jpg,500,334,1.497,113.9699,61.984,7.3808,110.0264
000000189213.jpg,500,375,1.3333,83.5229,62.0655,7.5343,81.6449
000000189226.jpg,640,427,1.4988,110.0603,47.571,7.4565,112.1752
000000189310.jpg,640,480,1.3333,131.1015,68.1479,7.5415,125.8996
000000189436.jpg,480,640,0.75,139.3156,50.7598,7.4723,136.0972
000000189451.jpg,640,427,1.4988,92.452,52.6699,7.045,91.3141
000000189475.jpg,500,375,1.3333,110.9458,58.1763,7.72,109.7526
000000189698.jpg,640,428,1.4953,78.6288,62.8699,7.5304,73.5578
000000189752.jpg,640,480,1.3333,88.6563,62.5108,7.6168,86.6888
000000189775.jpg,640,480,1.3333,138.2818,55.304,7.2853,139.239
000000189806.jpg,500,400,1.25,122.989,67.6181,7.7453,120.7791
000000189820.jpg,640,427,1.4988,121.4166,82.0997,7.6724,120.6796
000000189828.jpg,612,612,1.0,201.5463,55.7435,6.8091,194.2236
000000190007.jpg,640,381,1.6798,133.1167,71.6046,7.4637,135.174
000000190140.jpg,640,428,1.4953,68.4422,40.699,7.1952,71.2782
000000190236.jpg,640,393,1.6285,83.1497,73.8813,7.0997,82.9322
000000190307.jpg,540,640,0.8438,160.7446,60.2863,7.6167,161.174
000000190637.jpg,428,640,0.6687,121.7378,68.7454,7.3846,119.4632
000000190648.jpg,640,480,1.3333,47.4082,41.3311,6.813,44.441
000000190676.jpg,640,264,2.4242,131.0527,66.9627,7.4198,130.9398
000000190753.jpg,640,478,1.3389,101.4015,72.0378,7.7459,98.6086
000000190756.jpg,640,480,1.3333,157.8034,52.9912,7.4466,162.5838
000000190841.jpg,640,427,1.4988,143.2971,87.1009,7.5936,142.2654
000000190853.jpg,383,640,0.5984,95.7624,38.5282,7.0408,97.4339
000000190923.jpg,375,500,0.75,106.9983,58.8992,7.6489,105.8618
000000191013.jpg,474,640,0.7406,143.8634,56.8057,7.4627,142.3072
000000191288.jpg,600,400,1.5,125.7989,65.278,7.9171,122.3522
000000191471.jpg,640,480,1.3333,148.4227,73.8741,7.3217,150.6596
000000191580.jpg,478,640,0.7469,122.6712,67.6931,7.8728,112.4194
000000191614.jpg,612,612,1.0,129.3692,81.1836,7.7214,123.3062
000000191672.jpg,640,428,1.4953,166.3692,63.9051,7.1557,164.5569
000000191761.jpg,500,375,1.3333,98.4227,63.5365,7.7545,92.7671
000000191845.jpg,640,361,1.7729,105.6859,64.3002,7.8457,104.4244
000000192047.jpg,480,640,0.75,127.4391,21.2645,6.3232,126.8944
000000192191.jpg,480,640,0.75,86.79,68.1924,7.6595,84.6041
000000192607.jpg,640,425,1.5059,89.5404,68.6677,7.7759,86.1087
000000192670.jpg,640,433,1.4781,145.0465,63.126,7.7639,140.2686
000000192699.jpg,640,457,1.4004,104.578,64.3201,7.8654,103.135
000000192716.jpg,518,640,0.8094,147.7066,78.5022,7.7,148.4562
000000192871.jpg,640,427,1.4988,81.2044,76.0808,7.3625,72.9146
000000192904.jpg,640,436,1.4679,179.1735,58.8278,7.5737,179.2518
000000192964.jpg,428,640,0.6687,49.3381,54.3453,6.7041,49.3381
000000193162.jpg,640,428,1.4953,106.6699,45.6853,7.3705,96.9129
000000193181.jpg,426,640,0.6656,129.7154,54.7328,7.6498,121.8489
000000193245.jpg,500,375,1.3333,159.8472,59.6343,7.5704,154.9299
000000193348.jpg,426,640,0.6656,151.4869,46.1178,7.275,138.8367
000000193429.jpg,640,428,1.4953,195.3137,59.9701,7.0934,196.3703
000000193494.jpg,426,640,0.6656,113.3479,43.0242,7.2235,115.0973
000000193674.jpg,640,480,1.3333,108.1451,64.9603,7.7466,108.551
000000193717.jpg,521,640,0.8141,115.6081,88.4255,6.8607,116.559
000000193743.jpg,427,640,0.6672,73.4479,42.7898,6.5984,78.5413
000000193884.jpg,640,480,1.3333,118.8648,44.5147,7.2891,118.7635
000000193926.jpg,640,477,1.3417,90.3083,63.8897,7.4105,89.374
000000194216.jpg,640,294,2.1769,81.3817,39.5127,7.1699,79.915
000000194471.jpg,334,500,0.668,131.4444,73.6239,7.8281,134.2036
000000194506.jpg,640,498,1.2851,106.0447,57.5687,7.6974,103.9304
000000194716.jpg,640,427,1.4988,101.1644,58.7056,7.6321,99.9809
000000194724.jpg,640,480,1.3333,95.9058,59.0072,7.7066,90.8696
000000194746.jpg,500,375,1.3333,73.3208,48.0496,6.9907,71.0604
000000194832.jpg,640,425,1.5059,62.4118,71.4895,6.9501,61.7884
000000194875.jpg,640,574,1.115,48.5137,48.5165,6.846,50.812
000000194940.jpg,500,375,1.3333,117.6212,61.4141,7.5285,109.849
000000195045.jpg,640,480,1.3333,93.8264,61.5386,7.7583,90.1649
000000195165.jpg,640,478,1.3389,78.3395,55.648,7.5038,74.0264
000000195754.jpg,640,425,1.5059,54.138,47.7543,7.161,50.1516
000000195842.jpg,640,480,1.3333,94.4098,57.4061,7.0349,88.7509
000000195918.jpg,640,428,1.4953,114.9737,89.8163,7.4004,114.7429
000000196009.jpg,640,480,1.3333,129.0357,47.1091,7.5311,124.1316
000000196141.jpg,640,429,1.4918,105.5385,71.3228,7.5434,100.5254
000000196185.jpg,640,427,1.4988,152.1015,63.5221,6.0837,153.1808
000000196442.jpg,640,427,1.4988,209.5869,33.6528,6.5508,211.4442
000000196754.jpg,375,500,0.75,110.0552,74.0013,7.7689,109.9303
000000196759.jpg,640,480,1.3333,97.7517,56.5748,7.5043,100.075
000000196843.jpg,640,480,1.3333,124.4499,71.0991,7.7161,119.9211
000000197004.jpg,640,427,1.4988,145.8226,64.2014,7.8336,135.4609
000000197022.jpg,640,478,1.3389,141.2053,62.4867,7.8563,139.494
000000197388.jpg,640,392,1.6327,167.7744,61.0075,6.7576,171.9285
000000197528.jpg,480,640,0.75,133.0925,51.9639,7.5046,131.9227
000000197658.jpg,582,640,0.9094,113.2481,63.7742,6.8738,107.964
000000197796.jpg,640,478,1.3389,110.7062,56.6099,7.6631,113.4053
000000197870.jpg,640,425,1.5059,58.432,70.8962,6.8369,54.9041
000000198489.jpg,428,640,0.6687,114.6869,52.7723,7.4996,117.3618
000000198510.jpg,640,640,1.0,133.4098,108.2453,6.669,129.4013
000000198641.jpg,640,479,1.3361,98.787,75.0447,7.2495,95.5624
000000198805.jpg,640,398,1.608,96.9598,60.5588,7.674,93.9611
000000198915.jpg,640,404,1.5842,110.1018,40.5648,7.1656,117.2618
000000198928.jpg,480,640,0.75,144.6539,78.5602,7.3965,144.6077
000000198960.jpg,640,425,1.5059,110.0319,62.4682,7.8351,110.0319
000000199055.jpg,480,640,0.75,127.9795,44.2739,7.2973,125.9733
000000199236.jpg,640,424,1.5094,97.1343,76.6779,7.672,90.4484
000000199310.jpg,427,640,0.6672,82.1833,72.8109,7.615,71.5409
000000199395.jpg,427,640,0.6672,134.1092,20.8314,5.9906,139.7709
000000199442.jpg,640,433,1.4781,177.9616,50.6406,6.2799,179.9393
000000199551.jpg,640,428,1.4953,105.0318,48.7411,7.3883,111.1957
000000199681.jpg,640,480,1.3333,40.3294,45.8975,6.5633,39.6204
000000199771.jpg,640,425,1.5059,97.3282,83.7557,7.6354,95.2413
000000199977.jpg,480,640,0.75,130.6809,46.7865,6.2276,139.1561
000000200152.jpg,640,427,1.4988,19.9519,41.8031,4.9776,19.6928
000000200162.jpg,640,425,1.5059,127.0045,78.9458,7.9427,127.4997
000000200252.jpg,500,375,1.3333,112.6294,51.1118,7.4718,111.3453
000000200421.jpg,640,480,1.3333,57.4596,49.5432,7.2008,57.0461
000000200667.jpg,640,425,1.5059,124.785,60.2238,7.8028,123.7794
000000200839.jpg,640,480,1.3333,126.8162,63.6921,7.7304,120.5027
000000200961.jpg,640,427,1.4988,153.0218,30.0108,6.7995,144.3003
000000201025.jpg,400,604,0.6623,55.1804,31.0161,6.8645,50.0131
000000201072.jpg,411,640,0.6422,125.7873,62.4773,7.3268,121.8375
000000201148.jpg,640,359,1.7827,152.3862,71.9278,7.0971,150.7625
000000201418.jpg,500,375,1.3333,78.2671,42.2472,7.1867,76.2509
000000201426.jpg,640,490,1.3061,124.7186,58.6718,7.775,120.7647
000000201646.jpg,640,427,1.4988,140.6866,60.188,7.5561,139.9898
000000201676.jpg,640,480,1.3333,144.0425,51.767,7.5926,131.9171
000000201775.jpg,500,382,1.3089,121.3533,53.2335,7.6861,114.1101
000000201934.jpg,500,375,1.3333,111.003,57.0745,7.6899,111.8695
000000202001.jpg,500,461,1.0846,103.575,76.8629,7.482,103.9248
000000202228.jpg,480,640,0.75,136.565,50.6136,7.3435,135.8677
000000202339.jpg,480,640,0.75,98.2965,77.0968,7.4332,98.1022
000000202445.jpg,612,612,1.0,129.1562,102.0899,6.7672,127.7703
000000203095.jpg,640,480,1.3333,160.9894,46.634,7.3531,157.2228
000000203294.jpg,640,480,1.3333,101.4644,62.9505,7.5081,100.0505
000000203317.jpg,500,423,1.182,119.3287,51.5595,7.5677,118.2452
000000203389.jpg,640,480,1.3333,140.963,61.3212,7.2568,139.9185
000000203488.jpg,640,480,1.3333,78.6586,59.0124,7.181,79.244
000000203546.jpg,640,457,1.4004,102.043,35.9954,7.1228,100.5754
000000203580.jpg,640,427,1.4988,94.4703,59.1144,7.5333,95.1828
000000203629.jpg,640,427,1.4988,85.0791,66.1704,7.4728,82.9826
000000203639.jpg,486,640,0.7594,140.0639,78.3706,7.7814,138.5343
000000203864.jpg,640,491,1.3035,118.3671,46.1882,7.4979,111.4185
000000203931.jpg,428,640,0.6687,107.414,64.0805,7.8494,107.0007
000000204186.jpg,640,513,1.2476,97.1677,56.5589,7.3725,89.6678
000000204329.jpg,425,640,0.6641,188.5215,66.1104,6.408,187.1191
000000204871.jpg,612,612,1.0,118.1281,66.7558,7.8557,118.8559
000000205105.jpg,640,428,1.4953,40.213,35.944,6.4434,39.6828
000000205282.jpg,640,480,1.3333,141.6359,79.6897,7.679,140.3107
000000205289.jpg,640,451,1.4191,169.2931,55.878,7.2368,169.2931
000000205324.jpg,640,425,1.5059,111.9637,49.5557,7.5381,110.0985
000000205333.jpg,640,164,3.9024,151.3635,28.9237,6.5407,155.6683
000000205401.jpg,640,408,1.5686,175.8861,72.8532,6.564,175.8861
000000205514.jpg,640,426,1.5023,175.5476,52.3933,7.403,170.6042
000000205542.jpg,480,640,0.75,103.4925,50.2501,7.491,102.4937
000000205647.jpg,640,427,1.4988,161.0509,40.8704,7.0634,163.7554
000000205776.jpg,640,425,1.5059,112.0504,60.7517,7.338,108.0529
000000205834.jpg,640,428,1.4953,94.4751,63.2122,7.6005,93.8198
000000206025.jpg,424,640,0.6625,119.4153,79.3696,7.5034,121.6449
000000206027.jpg,640,480,1.3333,102.7184,73.4083,7.6563,104.7052
000000206135.jpg,332,500,0.664,167.7425,74.5371,5.8257,166.912
000000206218.jpg,640,480,1.3333,85.0339,64.8184,7.3607,82.413
000000206271.jpg,323,640,0.5047,151.252,81.3604,7.7606,143.1824
000000206411.jpg,640,480,1.3333,101.9892,46.6866,7.3108,100.6097
000000206487.jpg,640,480,1.3333,127.6828,77.3492,7.3351,123.1917
000000206579.jpg,640,480,1.3333,78.0958,69.2687,7.2974,76.3009
000000206831.jpg,640,427,1.4988,97.5257,47.1686,7.4458,88.3319
000000206838.jpg,640,480,1.3333,137.6419,51.1352,7.5388,137.7592
000000206994.jpg,640,427,1.4988,104.0137,74.9422,7.623,102.6496
000000207306.jpg,375,500,0.75,91.0261,59.8302,7.4808,90.8009
000000207538.jpg,500,375,1.3333,98.6134,54.9472,7.593,95.9131
000000207585.jpg,640,480,1.3333,109.5547,67.4902,7.8388,107.5059
000000207728.jpg,640,373,1.7158,148.4434,77.0239,7.8499,146.9035
000000207844.jpg,640,480,1.3333,111.207,60.6071,7.7272,114.69
000000208208.jpg,640,480,1.3333,122.7217,53.4337,7.6843,122.0513
